mode,phase,metric,n,mean_ms,p50_ms,p95_ms,p99_ms
isolated,timings_ms,total,36,494.06763889257695,479.89920002873987,625.6217750487849,631.5420950530097
isolated,timings_ms,evaluate,36,493.60441388691675,479.47330004535615,625.2273501013406,631.1584350070916
isolated,timings_ms,input_adapter,36,0.3466638865777188,0.2673499984666705,0.7237250101752579,0.8310399367474018
isolated,timings_ms,egress,36,0.012441654689610004,0.009899958968162537,0.020550040062516928,0.03586000530049202
isolated,timings_ms,serialization,36,0.1013305672030482,0.08849997539073229,0.1578249502927065,0.20893504843115798
isolated,profile_stages_ms,classifier,12,0.11595,0.11635000000000001,0.14231,0.143982
isolated,profile_stages_ms,selector,12,0.022966666666666666,0.0227,0.02637,0.027514000000000004
isolated,profile_stages_ms,evidence,12,0.0053,0.0052,0.0062900000000000005,0.006378000000000001
isolated,profile_stages_ms,pool,12,499.89994166666673,508.83950000000004,577.393,596.65092
isolated,profile_stages_ms,worker_launch,12,268.3097416666667,269.4429,324.041605,328.827441
isolated,profile_stages_ms,worker_ready_wait,12,225.63793333333334,217.55085000000003,273.040525,275.551385
isolated,profile_stages_ms,worker_cleanup,12,5.077966666666667,5.145,6.619289999999999,7.405218000000001
isolated,profile_stages_ms,contradiction,12,0.2074,0.1789,0.3640899999999999,0.42489800000000005
isolated,profile_stages_ms,uncertainty,12,0.033966666666666666,0.0288,0.06020499999999999,0.07028100000000001
isolated,profile_stages_ms,counterfactual,12,0.007491666666666667,0.007800000000000001,0.012069999999999997,0.014094000000000002
isolated,profile_stages_ms,disposition,12,0.033758333333333335,0.033,0.064085,0.06729700000000001
thread,timings_ms,total,36,2.340502810612735,2.1448000334203243,4.365575034171343,4.722590011078864
thread,timings_ms,evaluate,36,1.9041638588532805,1.7527500167489052,3.613100154325366,3.9034448913298547
thread,timings_ms,input_adapter,36,0.33549720602523947,0.29479991644620895,0.6372499628923833,0.725345010869205
thread,timings_ms,egress,36,0.014024993611706628,0.008950009942054749,0.021124957129359245,0.08649993687868104
thread,timings_ms,serialization,36,0.08458335004332992,0.06750004831701517,0.15497510321438313,0.16681995475664735
thread,profile_stages_ms,classifier,12,0.11845000000000001,0.11780000000000002,0.150515,0.15522300000000003
thread,profile_stages_ms,selector,12,0.02299166666666667,0.0228,0.027725000000000003,0.027945000000000005
thread,profile_stages_ms,evidence,12,0.005458333333333333,0.0054,0.007575,0.008235000000000003
thread,profile_stages_ms,pool,12,2.300466666666667,2.26185,2.67539,2.6825180000000004
thread,profile_stages_ms,worker_launch,0,,,,
thread,profile_stages_ms,worker_ready_wait,0,,,,
thread,profile_stages_ms,worker_cleanup,0,,,,
thread,profile_stages_ms,contradiction,12,0.15705000000000002,0.14250000000000002,0.25249999999999995,0.28330000000000005
thread,profile_stages_ms,uncertainty,12,0.022500000000000003,0.0216,0.029384999999999994,0.032597
thread,profile_stages_ms,counterfactual,12,0.005816666666666667,0.0052,0.008549999999999999,0.008990000000000001
thread,profile_stages_ms,disposition,12,0.024258333333333337,0.02365,0.039435000000000005,0.039567000000000005
