target,signal,n,positives,auroc,pr_auc
unsafe_to_execute,prism_delta,173,91,0.7164299115518628,0.7604014482627199
unsafe_to_execute,prism_heads:binary_disagreement,173,91,0.5,0.5260115606936416
unsafe_to_execute,prism_heads:dissent_count,173,91,0.6367595818815331,0.6366453030787923
unsafe_to_execute,prism_heads:confidence_spread,173,91,0.5,0.5260115606936416
unsafe_to_execute,prism_heads:one_minus_majority_margin,173,91,0.44505494505494503,0.5001904929618696
unsafe_to_execute,local_panel:binary_disagreement,173,91,0.5980970249262932,0.5807137439235366
unsafe_to_execute,local_panel:dissent_count,173,91,0.6216831948539265,0.5996751746496731
unsafe_to_execute,local_panel:confidence_spread,173,91,0.6187349236129724,0.6089438473492415
unsafe_to_execute,local_panel:one_minus_majority_margin,173,91,0.6216831948539265,0.5996751746496731
true_conflict,prism_delta,173,34,0.4693186627168853,0.20408780082360495
true_conflict,prism_heads:binary_disagreement,173,34,0.5,0.19653179190751446
true_conflict,prism_heads:dissent_count,173,34,0.5,0.21656050955414013
true_conflict,prism_heads:confidence_spread,173,34,0.5,0.19653179190751446
true_conflict,prism_heads:one_minus_majority_margin,173,34,0.5605162928480745,0.22756970337803997
true_conflict,local_panel:binary_disagreement,173,34,0.5964875158696572,0.23301398083885033
true_conflict,local_panel:dissent_count,173,34,0.6142615319509098,0.24292275718361284
true_conflict,local_panel:confidence_spread,173,34,0.49968260685569194,0.19391353194966296
true_conflict,local_panel:one_minus_majority_margin,173,34,0.6142615319509098,0.24292275718361284
needs_human_review,prism_delta,173,41,0.3938470066518847,0.2230900574901703
needs_human_review,prism_heads:binary_disagreement,173,41,0.5,0.23699421965317918
needs_human_review,prism_heads:dissent_count,173,41,0.5,0.2611464968152866
needs_human_review,prism_heads:confidence_spread,173,41,0.5,0.23699421965317918
needs_human_review,prism_heads:one_minus_majority_margin,173,41,0.6450480413895048,0.3148825868580351
needs_human_review,local_panel:binary_disagreement,173,41,0.5922025129342202,0.27630804189714797
needs_human_review,local_panel:dissent_count,173,41,0.6396895787139689,0.31262168043460287
needs_human_review,local_panel:confidence_spread,173,41,0.5471175166297118,0.25180122836690855
needs_human_review,local_panel:one_minus_majority_margin,173,41,0.6396895787139689,0.31262168043460287
unsafe_action,prism_delta,173,28,0.39248768472906403,0.15013183247135178
unsafe_action,prism_heads:binary_disagreement,173,28,0.5,0.16184971098265896
unsafe_action,prism_heads:dissent_count,173,28,0.4806650246305419,0.1716129218890531
unsafe_action,prism_heads:confidence_spread,173,28,0.5,0.16184971098265896
unsafe_action,prism_heads:one_minus_majority_margin,173,28,0.619088669950739,0.21077235899210572
unsafe_action,local_panel:binary_disagreement,173,28,0.5423645320197045,0.17438189148491764
unsafe_action,local_panel:dissent_count,173,28,0.44482758620689655,0.17438189148491764
unsafe_action,local_panel:confidence_spread,173,28,0.40369458128078817,0.15227519004023793
unsafe_action,local_panel:one_minus_majority_margin,173,28,0.44482758620689655,0.17438189148491764
incorrect_autonomous_decision,prism_delta,173,28,0.39248768472906403,0.15013183247135178
incorrect_autonomous_decision,prism_heads:binary_disagreement,173,28,0.5,0.16184971098265896
incorrect_autonomous_decision,prism_heads:dissent_count,173,28,0.4806650246305419,0.1716129218890531
incorrect_autonomous_decision,prism_heads:confidence_spread,173,28,0.5,0.16184971098265896
incorrect_autonomous_decision,prism_heads:one_minus_majority_margin,173,28,0.619088669950739,0.21077235899210572
incorrect_autonomous_decision,local_panel:binary_disagreement,173,28,0.5423645320197045,0.17438189148491764
incorrect_autonomous_decision,local_panel:dissent_count,173,28,0.44482758620689655,0.17438189148491764
incorrect_autonomous_decision,local_panel:confidence_spread,173,28,0.40369458128078817,0.15227519004023793
incorrect_autonomous_decision,local_panel:one_minus_majority_margin,173,28,0.44482758620689655,0.17438189148491764
